EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
995,8672,Viviane Araujo,3296,Montana De La Rosa,3037,Women's Flyweight,Jason Herzog,,3,5:00,3,0,21,12,21,12,5,4,8,5,0,0,0,0,0,0,13,9,60,18,12,36,0,0,0,0,16,8,0,0,0,0,169,52,0,0,17,16,202,76,837,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,177,57,182,60,0,0,0,0,17,16,17.0,16.0,3,0,852,0,0,0,0,0,215,85,897,0,0,0,0,6,1,220,88,0,13,12,15,14,0,0,3,2,0,0,0,0,0,0,3,2,60,13,11,12,0,0,0,0,13,12,0,0,0,0,110,55,0,0,14,13,137,80,837,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,113,57,121,64,0,0,0,0,14,13,14.0,13.0,0,0,852,0,0,0,0,0,140,82,897,0,0,0,0,1,0,150,91,1.0,DEC,USA,Las Vegas,UFC Apex,2020-09-05,23:01:15,2020,995,1.53475935828877,,0.432805292652542,1.0
724,5568,Iuri Alcantara,1706,Leandro Issa,2165,Bantamweight,Osiris Maia,,3,5:00,3,0,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,140,4,3,340,0,0,0,0,3,2,0,0,0,0,17,8,0,0,12,3,32,13,417,0,0,217,23,13,0,0,0,0,0,0,23,13,345,34,21,21,35,40,21,53,30,0,0,0,0,12,3,13.0,4.0,0,76,434,0,0,0,0,85,55,26,557,0,0,0,0,10,1,70,37,0,13,10,16,13,1,1,15,7,0,0,0,0,0,0,16,8,140,22,14,128,0,0,0,0,12,9,0,0,0,0,51,21,0,0,2,1,65,31,417,0,0,128,20,14,0,0,0,0,0,0,20,14,345,27,20,13,27,86,42,96,51,0,0,0,0,2,1,2.0,1.0,0,66,434,0,0,0,0,22,101,53,557,0,1,0,0,0,0,114,65,1.0,DEC,Brazil,Rio de Janeiro,HSBC Arena,2015-08-01,23:00:03,2015,724,1.425531914893617,3.1,0.46967170804486313,1.0
754,5724,Robbie Lawler,471,Carlos Condit,663,Welterweight,John McCarthy,UFC Welterweight Title,5,5:00,5,0,79,47,79,47,17,15,31,12,0,0,0,0,0,0,48,27,25,48,27,12,0,0,0,0,62,32,0,0,0,0,341,84,0,0,44,33,447,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,1,0,0,372,96,374,97,0,0,0,0,44,33,44.0,33.0,0,0,6,0,0,0,0,0,495,176,25,0,1,0,0,0,0,497,177,0,7,7,8,8,1,1,18,12,1,1,0,0,0,0,20,14,25,20,14,42,0,0,0,0,6,6,0,0,0,0,145,68,0,0,2,2,153,76,0,0,0,35,4,2,0,0,0,0,0,0,4,2,35,5,3,29,0,167,82,167,82,0,0,0,1,3,3,3.0,3.0,0,6,6,0,0,0,0,0,177,92,25,0,0,0,0,0,0,178,93,1.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2016-01-02,23:29:58,2016,754,1.862068965517241,2.05,0.32666799892911647,1.0
643,4509,Gray Maynard,374,Nate Diaz,538,Lightweight,Yves Lavigne,,1,0:00,3,0,6,5,6,5,4,3,18,15,0,0,0,0,0,0,22,18,21,23,19,9,0,0,0,0,2,2,0,0,0,0,31,13,0,0,0,0,33,15,97,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,49,28,50,29,0,0,0,0,0,0,2.0,0.0,0,0,100,0,0,0,0,0,55,33,118,0,1,0,0,1,0,56,34,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,21,1,1,48,0,0,0,0,0,0,0,0,0,0,11,2,0,0,1,1,12,3,97,0,0,39,2,1,0,0,0,0,0,0,2,1,39,3,2,21,3,13,3,14,4,0,0,0,0,1,1,0.0,0.0,0,15,100,0,0,0,0,0,15,5,118,0,0,0,0,2,1,16,6,0.0,KO/TKO,USA,Las Vegas,Mandalay Bay Events Center,2013-11-30,16:30:02,2013,643,,,0.4027776248051579,0.0
720,5477,Henry Cejudo,2299,Chico Camus,2010,Flyweight,Mario Yamasaki,,3,5:00,3,0,11,9,14,12,6,5,11,4,0,0,0,0,0,0,17,9,370,29,19,32,0,0,0,0,5,4,0,0,0,0,121,34,0,0,0,0,126,38,508,0,0,0,1,1,0,0,0,0,0,0,1,1,26,2,2,0,0,133,39,139,43,0,0,0,0,0,0,4.0,4.0,0,0,564,0,0,0,0,0,144,48,878,0,1,0,0,1,0,157,59,0,29,21,39,30,7,5,18,9,1,1,0,0,0,0,26,15,370,95,81,308,0,0,0,0,22,16,0,0,0,0,92,30,0,0,1,1,115,47,508,0,0,26,2,0,0,0,0,0,0,0,2,0,26,9,5,21,0,112,39,118,43,0,0,0,0,2,2,62.0,60.0,0,5,564,0,0,0,0,0,143,62,878,0,0,0,0,15,1,219,133,1.0,DEC,Mexico,Mexico City,Mexico City Arena,2015-06-13,22:00:12,2015,720,1.108813928182807,8.16,0.45757424674386005,1.0
634,4429,Ivan Menjivar,476,Wilson Reis,2095,Bantamweight,Yves Lavigne,,3,0,3,0,8,6,29,26,2,2,5,3,2,2,1,1,8,5,9,7,91,13,9,434,1,0,3,2,2,0,4,0,37,9,52,3,12,12,12,11,66,14,452,4,4,357,15,6,2,2,4,4,65,53,21,12,357,71,55,178,14,72,12,103,35,25,20,0,0,16,15,3.0,3.0,35,130,465,115,71,0,0,0,96,33,543,0,0,0,0,6,4,150,78,0,20,13,28,21,4,4,2,2,1,1,4,1,2,2,7,7,91,16,15,1,20,16,1,1,16,9,4,0,13,5,21,2,14,11,12,7,49,18,452,0,0,0,6,4,0,0,5,5,1,1,6,4,357,58,53,0,0,29,8,80,56,49,35,0,0,13,8,3.0,1.0,0,0,465,87,75,0,0,0,62,29,543,0,2,0,0,0,0,123,86,0.0,DEC,Canada,Toronto,Air Canada Centre,2013-09-21,18:15:48,2013,634,1.7518796992481205,2.2,0.4497244410314707,0.0
869,7157,Alexa Grasso,2814,Tatiana Suarez,2791,Women's Strawweight,Camila Albuquerque,,1,2:45,3,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,101,0,0,0,0,1,0,0,0,0,0,6,0,0,0,1,1,8,1,62,0,0,82,1,1,0,0,0,0,0,0,1,1,84,3,3,0,0,7,1,9,3,0,0,0,0,1,1,1.0,1.0,59,0,64,0,0,0,0,0,9,2,81,0,0,1,0,3,2,11,4,0,3,2,9,8,1,1,3,3,0,0,0,0,0,0,4,4,19,9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,62,1,1,0,1,1,0,0,0,0,0,0,2,2,84,12,12,0,0,5,4,14,13,0,0,0,0,0,0,0.0,0.0,0,0,64,0,0,0,0,0,8,6,81,0,1,0,0,0,0,23,21,0.0,SUB,Chile,Santiago,Movistar Arena,2018-05-19,22:31:06,2018,869,5.05,1.1930501930501929,0.43219986401730315,0.0
738,5567,Derek Brunson,1806,Sam Alvey,2264,Middleweight,Mario Yamasaki,,1,2:20,3,0,2,2,2,2,2,2,3,0,0,0,0,0,0,0,5,2,86,7,4,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,6,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,2,11,4,0,0,0,0,0,0,0.0,0.0,0,0,51,0,0,0,0,0,11,4,137,0,0,0,0,0,0,13,6,0,1,1,19,19,1,1,28,18,0,0,0,0,0,0,29,19,86,54,44,88,0,0,0,0,0,0,0,0,0,0,14,7,0,0,0,0,14,7,51,0,0,2,2,1,0,0,0,0,0,0,2,1,2,3,2,0,0,44,26,49,31,0,0,0,0,0,0,3.0,3.0,0,2,51,0,0,0,0,0,45,27,137,0,0,0,0,1,0,71,53,1.0,KO/TKO,USA,Nashville,Bridgestone Arena,2015-08-08,22:30:00,2015,738,1.2762430939226521,4.15,0.43066813602418863,1.0
763,5906,Davey Grant,2137,Marlon Vera,2359,Bantamweight, ,,3,5:00,3,52,19,13,19,13,7,5,1,1,0,0,0,0,0,0,8,6,133,8,6,101,0,0,0,0,12,8,0,0,0,0,35,4,0,0,1,1,48,13,257,0,0,71,10,4,0,0,0,0,0,0,10,4,528,16,9,12,0,46,9,52,14,0,0,0,0,1,1,1.0,1.0,0,7,285,0,0,0,0,0,66,23,390,0,0,0,0,6,1,72,28,0,18,14,29,25,4,3,16,11,2,2,0,0,0,0,22,16,133,27,21,532,0,0,0,0,11,8,0,0,0,0,43,22,0,0,4,3,58,33,257,3,3,457,17,13,9,7,0,0,0,0,29,23,528,69,58,298,14,76,46,107,73,0,0,0,0,15,12,18.0,14.0,0,119,285,0,0,0,1,26,109,72,390,0,0,0,0,5,1,154,112,1.0,DEC,United Kingdom,London,The O2 Arena,2016-02-27,17:45:02,2016,763,1.5681818181818183,2.55,0.3452494600668049,1.0
727,5521,Sam Sicilia,1978,Yaotzin Meza,2041,Featherweight,Jason Herzog,,3,5:00,3,0,3,3,5,5,2,2,0,0,0,0,0,0,0,0,2,2,79,5,5,96,0,0,0,0,1,1,0,0,0,0,25,10,0,0,9,5,35,16,286,0,0,68,0,0,0,0,0,0,0,0,0,0,536,20,18,20,0,25,10,31,14,0,0,0,0,9,5,24.0,20.0,0,48,305,0,0,0,0,0,37,18,365,0,0,1,0,9,1,60,39,0,5,1,6,2,0,0,7,3,0,0,0,0,0,0,7,3,79,10,5,500,0,0,0,0,5,1,0,0,0,0,21,1,0,0,1,1,27,3,286,0,0,468,7,6,0,0,0,0,0,0,7,6,536,29,25,120,113,35,10,59,30,0,0,0,0,1,1,1.0,1.0,0,235,305,0,0,0,0,0,41,12,365,0,0,4,0,2,2,66,33,1.0,DEC,USA,San Diego,Valley View Casino Center,2015-07-15,16:00:22,2015,727,1.3861003861003862,3.3,0.35126397272063115,1.0
912,7761,Bryce Mitchell,3130,Bobby Moffett,3155,Featherweight,Ricky Parker,,3,5:00,3,0,2,1,9,5,1,1,0,0,0,0,0,0,0,0,1,1,96,7,4,345,0,0,0,0,1,0,0,0,0,0,37,5,0,0,3,3,41,8,304,0,0,283,0,0,0,0,0,0,0,0,0,0,499,15,13,41,190,37,5,51,17,0,0,0,0,3,3,3.0,3.0,52,0,346,0,0,0,1,0,42,9,400,0,1,2,0,8,5,63,25,68,11,7,16,11,1,0,0,0,2,1,0,0,0,0,3,1,96,5,2,208,0,0,0,0,10,7,0,0,0,0,29,7,0,0,2,2,41,16,304,0,0,183,0,0,0,0,0,0,0,0,0,0,499,10,10,11,0,29,7,36,14,0,0,0,0,4,3,4.0,3.0,104,0,346,0,0,0,1,0,44,17,400,0,1,2,0,3,0,56,28,1.0,DEC,USA,Nashville,Bridgestone Arena,2019-03-23,21:02:31,2019,912,2.3,1.6802721088435373,0.2593905516016135,1.0
720,5408,Kelvin Gastelum,2070,Nate Marquardt,372,Middleweight,Dan Miragliotta,,2,5:00,3,0,12,10,18,16,1,1,3,1,0,0,0,0,0,0,4,2,49,11,8,14,0,0,0,0,11,9,0,0,0,0,32,7,0,0,0,0,43,16,334,0,0,3,2,0,0,0,0,0,0,0,2,0,217,3,0,0,0,37,8,39,8,0,0,0,0,0,0,0.0,0.0,0,3,366,0,0,0,0,0,49,18,383,0,1,0,0,2,0,57,24,0,17,12,29,24,0,0,11,7,0,0,0,0,0,0,11,7,49,31,25,220,0,0,0,0,17,12,0,0,0,0,60,21,0,0,6,6,83,39,334,0,0,214,16,13,0,0,0,0,0,0,16,13,217,74,62,69,3,87,41,152,95,0,0,0,0,6,6,7.0,7.0,0,142,366,0,0,0,0,0,110,59,383,0,0,0,0,2,1,188,126,1.0,KO/TKO,Mexico,Mexico City,Mexico City Arena,2015-06-13,22:00:12,2015,720,1.233644859813084,4.68,0.34869721022216715,1.0
997,8713,Jessica-Rose Clark,3022,Sarah Alpar,3390,Women's Bantamweight,Chris Tognoni,,3,4:10,3,0,6,3,10,7,0,0,0,0,0,0,0,0,0,0,0,0,335,12,12,208,0,0,0,0,6,3,0,0,0,0,15,3,0,0,9,6,30,12,133,0,0,8,0,0,0,0,0,0,0,0,0,0,393,2,2,0,0,15,3,22,10,0,0,0,0,9,6,12.0,9.0,8,0,155,0,0,0,0,0,30,12,468,0,0,0,0,11,2,44,26,66,10,9,19,18,6,5,23,20,0,0,0,0,0,0,29,25,335,51,42,498,0,0,0,0,2,2,0,0,0,0,27,12,0,0,1,1,30,15,133,2,2,380,45,34,0,0,0,0,0,0,47,36,393,94,67,0,64,95,66,153,103,0,0,0,0,1,1,3.0,3.0,220,22,155,0,0,0,0,8,106,76,468,0,2,0,0,1,1,175,124,1.0,KO/TKO,USA,Las Vegas,UFC Apex,2020-09-19,21:01:08,2020,997,1.5291005291005288,2.6100000000000003,0.4309578905530519,1.0
666,4879,Vitor Miranda,2245,Antonio Carlos Junior,2246,Heavyweight,Herb Dean,Ultimate Fighter Brazil 3 Heavyweight Tournament Title,3,0:00,3,50,4,3,6,5,1,1,2,1,4,3,0,0,0,0,7,5,103,9,7,528,0,0,0,0,3,2,0,0,0,0,44,6,0,0,1,1,48,9,269,0,0,430,15,5,0,0,0,0,0,0,15,5,546,28,17,34,137,61,12,72,22,0,0,0,0,5,4,7.0,6.0,0,182,270,0,0,0,0,27,70,19,372,0,0,1,0,6,5,85,33,0,11,4,26,19,0,0,0,0,0,0,0,0,0,0,0,0,103,5,5,120,0,0,0,0,9,2,0,0,0,0,12,1,0,0,20,12,41,15,269,2,2,116,3,3,1,1,0,0,0,0,6,6,546,90,83,39,0,15,4,69,55,0,0,0,0,21,13,41.0,29.0,0,63,270,0,0,0,0,14,47,21,372,0,5,0,0,1,0,136,103,0.0,DEC,Brazil,Sao Paulo,Ginasio do Ibirapuera,2014-05-31,17:30:01,2014,666,,,0.3322778212840263,0.0
955,8208,Heili Alateng,3420,Ryan Benoit,2134,Bantamweight,Thomas Fan,,3,5:00,3,0,21,17,26,22,2,2,14,13,0,0,0,0,0,0,16,15,62,22,21,4,0,0,0,0,19,15,0,0,0,0,87,32,0,0,6,6,112,53,690,0,0,4,0,0,0,0,0,0,0,0,0,0,148,11,10,2,0,101,45,113,56,0,0,0,0,6,6,6.0,6.0,2,0,697,0,0,0,0,0,128,68,752,0,4,0,0,1,0,145,84,0,13,11,27,24,0,0,0,0,0,0,0,0,0,0,0,0,62,3,3,199,0,0,0,0,13,11,0,0,0,0,108,27,0,0,10,9,131,47,690,0,0,144,0,0,0,0,0,0,0,0,0,0,148,26,22,46,0,108,27,122,38,0,0,0,0,10,9,11.0,10.0,98,0,697,0,0,0,0,0,131,47,752,0,0,0,0,13,4,160,72,1.0,DEC,South Korea,Busan,Sajik Arena,2019-12-21,7:01:03,2019,955,2.03,1.862068965517241,0.42390661680715824,1.0
1002,8755,Ali AlQaisi,3530,Tony Kelley,3542,Bantamweight,Lukasz Bosacki,,3,5:00,3,0,9,5,32,23,2,1,2,1,0,0,0,0,0,0,4,2,77,16,10,116,0,0,0,0,7,4,0,0,0,0,41,10,0,0,10,7,58,21,392,0,0,105,0,0,0,0,0,0,0,0,0,0,431,35,30,18,40,43,11,66,30,0,0,0,0,10,7,11.0,8.0,47,0,424,0,0,0,0,0,62,23,469,0,2,4,0,0,0,109,61,0,6,3,18,14,0,0,3,1,0,0,0,0,0,0,3,1,77,7,3,360,0,0,0,0,5,3,0,0,0,0,37,10,0,0,19,14,61,27,392,1,0,325,2,1,0,0,0,0,0,0,3,1,431,35,28,81,0,42,12,54,18,0,0,0,0,19,14,31.0,26.0,198,0,424,0,0,0,0,46,67,29,469,0,0,1,0,15,5,103,58,0.0,DEC,United Arab Emirates,Abu Dhabi,Flash Forum,2020-10-10,21:00:35,2020,1002,,1.625,0.22468263497158802,0.0
759,5788,Travis Browne,1515,Matt Mitrione,1163,Heavyweight,Gary Forman,,3,4:09,3,0,3,3,4,4,1,1,4,1,0,0,0,0,0,0,5,2,20,6,3,3,0,0,0,0,2,2,0,0,0,0,44,13,0,0,10,10,56,25,663,0,0,1,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,48,14,48,14,0,0,0,1,10,10,10.0,10.0,0,1,680,0,0,0,0,0,61,27,683,0,1,0,0,1,0,62,28,7,33,18,34,19,2,2,1,1,0,0,0,0,0,0,3,3,20,4,4,161,0,0,0,0,31,16,0,0,0,0,37,5,0,0,4,2,72,23,663,0,0,160,39,25,0,0,0,0,0,0,39,25,161,48,34,0,0,77,31,85,39,0,0,0,0,4,2,5.0,3.0,0,120,680,0,0,0,0,33,114,51,683,0,0,0,0,3,2,124,61,1.0,KO/TKO,USA,Boston,TD Garden,2016-01-17,23:00:00,2016,759,1.6097560975609757,2.45,0.4193219882319156,1.0
720,5362,Yair Rodriguez,2362,Charles Rosa,2330,Featherweight,Mario Yamasaki,,3,5:00,3,0,5,3,6,4,0,0,1,0,0,0,0,0,0,0,1,0,72,1,0,535,0,0,0,0,5,3,0,0,0,0,39,14,0,0,7,6,51,23,319,0,0,481,27,16,0,0,0,0,0,0,27,16,513,65,44,307,0,67,30,104,57,0,0,0,0,7,6,7.0,6.0,0,173,337,0,0,0,0,1,79,39,391,0,0,0,0,14,5,117,67,0,12,10,12,10,1,1,3,3,0,0,0,0,0,0,4,4,72,4,4,32,0,0,0,0,10,8,0,0,0,0,55,18,0,0,14,13,79,39,319,1,1,32,16,12,0,0,0,0,0,0,17,13,513,66,54,0,4,74,33,123,74,0,0,0,0,14,13,14.0,13.0,0,27,337,0,0,0,0,1,100,56,391,0,1,2,0,1,1,149,97,1.0,DEC,Mexico,Mexico City,Mexico City Arena,2015-06-13,22:00:12,2015,720,2.5,1.6024096385542168,0.45935009778962577,1.0
681,4957,Sara McMann,2022,Lauren Murphy,2293,Women's Bantamweight,Kevin MacDonald,,3,0,3,0,1,1,6,6,1,1,1,1,1,1,3,2,1,1,3,3,101,21,20,14,0,0,1,0,0,0,0,0,52,16,41,10,5,4,5,5,46,15,222,0,0,14,34,30,0,0,0,0,3,3,34,30,577,169,158,0,0,76,41,211,168,22,20,0,0,6,6,19.0,19.0,14,0,245,230,183,0,0,0,83,48,323,0,3,0,0,0,0,236,193,0,12,6,25,18,2,2,0,0,2,2,4,4,0,0,4,4,101,4,4,641,4,1,5,3,9,3,0,0,53,13,41,11,7,6,7,7,57,21,222,1,1,563,18,12,0,0,0,0,38,31,19,13,577,51,39,375,76,59,23,78,37,15,11,0,0,9,9,9.0,9.0,88,0,245,111,61,0,0,24,80,38,323,0,0,0,0,9,5,112,64,1.0,DEC,USA,Bangor,Cross Insurance Center,2014-08-16,20:00:02,2014,681,1.1736111111111112,5.8,0.22012557401588972,1.0
744,5649,Derrick Lewis,2082,Viktor Pesta,2233,Heavyweight,Kerry Hatley,,3,1:15,3,0,2,2,13,13,0,0,1,0,0,0,0,0,0,0,1,0,206,8,7,424,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,4,2,132,2,2,269,6,4,0,0,0,0,0,0,8,6,336,49,38,53,33,9,4,41,27,0,0,0,0,2,2,7.0,7.0,0,55,148,0,0,0,0,128,13,8,338,0,0,0,0,13,5,61,47,0,5,5,6,6,3,3,7,7,0,0,0,0,0,0,10,10,206,14,13,102,0,0,0,0,2,2,0,0,0,0,11,1,0,0,0,0,13,3,132,0,0,67,40,28,0,0,0,0,0,0,40,28,336,47,35,0,34,58,36,66,43,0,0,0,0,0,0,2.0,2.0,0,26,148,0,0,0,0,7,63,41,338,0,5,0,0,3,0,74,51,1.0,KO/TKO,USA,Houston,Toyota Center,2015-10-03,22:30:06,2015,744,2.5,1.6024096385542168,0.4209685475091195,1.0
844,6952,Zabit Magomedsharipov,2965,Sheymon Moraes,3017,Featherweight,Marc Goddard,,3,4:32,3,0,9,7,11,8,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,9,0,0,0,0,9,7,0,0,0,0,16,6,0,0,5,4,30,17,201,0,0,9,1,1,0,0,0,0,0,0,1,1,655,7,5,0,0,17,7,22,11,0,0,0,0,5,4,5.0,4.0,0,9,204,0,0,0,0,0,31,18,217,0,7,0,0,0,0,38,23,49,6,1,13,8,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,659,0,0,0,0,4,0,0,0,0,0,26,9,0,0,7,5,37,14,201,2,1,646,31,19,0,0,0,0,0,0,33,20,655,63,45,29,111,57,28,80,46,0,0,0,0,7,5,8.0,6.0,253,143,204,0,0,0,1,61,70,34,217,0,0,1,0,15,11,101,60,1.0,SUB,China,Shanghai,Mercedes-Benz Arena,2017-11-25,8:47:46,2017,844,1.2087682672233822,4.95,0.5331086307915349,1.0
